,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8943,15.5,0.026302004,102.7332,1997,0,2,False,True,False,False
8944,15.1,0.105155137,43.2796,1985,1,0,False,False,False,True
8945,7.785,0.088708388,65.051,1997,0,2,False,True,False,False
8946,6.635,0.00632491,119.1098,2004,0,1,False,True,False,False
8947,17.75,0.029629236,140.1838,1987,2,0,False,True,False,False
8948,12.15,0.064924087,251.204,2009,1,0,False,False,True,False
8949,10.1,0.167123591,243.5512,2004,0,1,False,True,False,False
8950,13.35,0.017813048,77.0012,1999,1,2,False,True,False,False
8951,18.85,0.04045348,247.0144,2002,0,1,False,True,False,False
8952,21.1,0.161370557,64.0168,1987,2,0,False,True,False,False
8953,6.305,0.123617286,93.5436,2009,1,0,False,False,True,False
8954,6.63,0.104021582,164.85,1997,0,2,False,True,False,False
8955,12.1,0.067549872,178.3002,1998,0,0,True,False,False,False
8956,7.26,0.01441152,118.415,1987,2,0,False,True,False,False
8957,9.5,0.010961524,184.4608,2009,1,0,False,False,True,False
8958,15.6,0.087294906,219.1798,1985,1,0,False,False,False,True
8959,16.75,0.014338639,75.7038,1998,0,0,True,False,False,False
8960,7.365,0.159834724,92.512,1987,2,0,False,True,False,False
8961,15.7,0.008753653,205.698,2002,0,1,False,True,False,False
8962,17.2,0.012061003,166.4184,2009,1,0,False,False,True,False
8963,6.195,0.109596256,118.8098,2002,0,1,False,True,False,False
8964,21.2,0.0,176.137,1999,1,2,False,True,False,False
8965,6.785,0.042047755,44.6112,1999,1,2,False,True,False,False
8966,13.6,0.049791265,108.7912,2009,1,0,False,False,True,False
8967,8.85,0.054086343,182.2292,2009,1,0,False,False,True,False
8968,15.6,0.035476594,112.4518,1987,2,0,False,True,False,False
8969,16.75,0.060534179,169.4106,2004,0,1,False,True,False,False
8970,14.15,0.034874689,242.2828,1997,0,2,False,True,False,False
8971,15.6,0.066403009,186.6924,1985,1,0,False,False,False,True
8972,6.575,0.075815345,144.6444,2009,1,0,False,False,True,False
8973,5.98,0.072915282,145.1418,1998,0,0,True,False,False,False
8974,5.63,0.041077066,106.5306,1998,0,0,True,False,False,False
8975,20.7,0.169808455,183.4266,1997,0,2,False,True,False,False
8976,11.0,0.106435421,125.7046,2007,0,1,False,True,False,False
8977,6.03,0.022749737,175.7028,2002,0,1,False,True,False,False
8978,18.6,0.152029528,99.3358,2004,0,1,False,True,False,False
8979,18.2,0.01214561,59.7904,1985,1,0,False,False,False,True
8980,10.3,0.011124197,87.454,2004,0,1,False,True,False,False
8981,20.25,0.018834342,222.3772,1999,1,2,False,True,False,False
8982,16.7,0.0,99.6384,1999,1,2,False,True,False,False
8983,7.315,0.015289106,151.134,1987,2,0,False,True,False,False
8984,10.1,0.056394771,115.9492,2007,0,1,False,True,False,False
8985,9.42,0.0,61.3194,1999,1,2,False,True,False,False
8986,6.135,0.079650513,150.1366,2009,1,0,False,False,True,False
8987,17.75,0.030359318,181.166,1985,1,0,False,False,False,True
8988,13.15,0.04316119,176.4686,1985,0,2,True,False,False,False
8989,20.5,0.020721583,91.183,2007,0,1,False,True,False,False
8990,13.85,0.031515822,37.948,2007,0,1,False,True,False,False
8991,12.6,0.073858923,253.2356,1987,2,0,False,True,False,False
8992,20.85,0.056785107,102.2648,2007,0,1,False,True,False,False
8993,15.7,0.0,250.6724,1999,1,2,False,True,False,False
8994,19.7,0.041908424,109.5912,2009,1,0,False,False,True,False
8995,12.15,0.058377105,160.6552,1987,2,0,False,True,False,False
8996,15.85,0.184169331,38.6506,1998,0,0,True,False,False,False
8997,16.1,0.279663801,35.6558,1985,0,2,True,False,False,False
8998,14.0,0.042042857,53.864,2002,0,1,False,True,False,False
8999,15.5,0.100765839,196.0768,1997,0,2,False,True,False,False
9000,11.3,0.007291207,196.8426,1999,1,2,False,True,False,False
9001,9.5,0.182980378,80.496,1985,0,2,True,False,False,False
9002,5.695,0.0,256.4988,1998,0,0,True,False,False,False
9003,16.0,0.057175809,223.5404,2002,0,1,False,True,False,False
9004,8.6,0.06969924,92.6146,2009,1,0,False,False,True,False
9005,20.2,0.120667057,94.6752,1985,1,0,False,False,False,True
9006,7.475,0.148751515,241.8854,1999,1,2,False,True,False,False
9007,9.5,0.133296733,229.8668,2007,0,1,False,True,False,False
9008,13.65,0.013111823,113.2834,2007,0,1,False,True,False,False
9009,12.1,0.115052659,222.6114,1999,1,2,False,True,False,False
9010,6.425,0.093644428,174.3712,2002,0,1,False,True,False,False
9011,7.39,0.092971061,252.4066,2002,0,1,False,True,False,False
9012,6.775,0.105245865,81.925,1997,0,2,False,True,False,False
9013,6.965,0.028664878,159.0604,2009,1,0,False,False,True,False
9014,17.5,0.026142114,256.3356,1997,0,2,False,True,False,False
9015,16.6,0.027635129,178.8344,2002,0,1,False,True,False,False
9016,11.65,0.075786047,85.3908,1987,2,0,False,True,False,False
9017,19.6,0.214306131,166.7816,1998,0,0,True,False,False,False
9018,16.25,0.057118149,124.8046,1985,1,0,False,False,False,True
9019,16.6,0.102967068,118.8466,2004,0,1,False,True,False,False
9020,17.1,0.038549965,164.2842,1985,1,0,False,False,False,True
9021,17.7,0.087945039,183.3292,1999,1,2,False,True,False,False
9022,16.25,0.048934817,153.0682,1987,2,0,False,True,False,False
9023,11.6,0.040945898,142.9154,1997,0,2,False,True,False,False
9024,9.6,0.023788808,187.8872,1998,0,0,True,False,False,False
9025,10.395,0.029861927,86.6514,1987,2,0,False,True,False,False
9026,6.86,0.036611419,230.201,2002,0,1,False,True,False,False
9027,7.35,0.028589521,42.0454,2004,0,1,False,True,False,False
9028,8.8,0.071720362,210.6612,2009,1,0,False,False,True,False
9029,7.905,0.09203683,110.5254,1998,0,0,True,False,False,False
9030,10.0,0.099649694,113.7544,1997,0,2,False,True,False,False
9031,12.35,0.099274751,115.2518,1985,1,0,False,False,False,True
9032,15.35,0.020368186,216.9508,2002,0,1,False,True,False,False
9033,19.85,0.176712457,222.9772,2009,1,0,False,False,True,False
9034,17.75,0.034949223,250.275,2007,0,1,False,True,False,False
9035,10.695,0.093315935,58.7904,1985,0,2,True,False,False,False
9036,16.6,0.0163024,109.5596,2007,0,1,False,True,False,False
9037,5.735,0.05704978,175.037,1999,1,2,False,True,False,False
9038,6.55,0.034674522,157.5288,2002,0,1,False,True,False,False
9039,8.68,0.015470159,100.4384,1985,0,2,True,False,False,False
9040,7.35,0.014362412,241.1512,2004,0,1,False,True,False,False
9041,8.115,0.032224086,154.8972,2002,0,1,False,True,False,False
9042,15.6,0.153585858,221.1798,1985,0,2,True,False,False,False
9043,8.05,0.165013572,113.2518,2002,0,1,False,True,False,False
9044,7.935,0.017226149,48.635,2009,1,0,False,False,True,False
9045,17.25,0.107041738,41.2822,1997,0,2,False,True,False,False
9046,8.26,0.03249201,124.773,1999,1,2,False,True,False,False
9047,5.845,0.104509448,214.7218,1985,1,0,False,False,False,True
9048,15.0,0.077636468,236.2248,1985,1,0,False,False,False,True
9049,6.52,0.044598726,167.7842,2004,0,1,False,True,False,False
9050,14.65,0.169493477,57.0614,1985,1,0,False,False,False,True
9051,5.94,0.051427223,187.7556,1985,0,2,True,False,False,False
9052,13.5,0.021492339,179.6976,2004,0,1,False,True,False,False
9053,9.1,0.0,81.9618,2002,0,1,False,True,False,False
9054,19.2,0.02304845,183.495,2007,0,1,False,True,False,False
9055,21.35,0.077729209,97.0094,2004,0,1,False,True,False,False
9056,8.05,0.165611092,114.2518,2007,0,1,False,True,False,False
9057,13.65,0.027858864,230.2668,1985,0,2,True,False,False,False
9058,12.85,0.033408076,195.0768,2007,0,1,False,True,False,False
9059,9.895,0.028779079,114.8492,2002,0,1,False,True,False,False
9060,20.6,0.030557961,210.2244,1999,1,2,False,True,False,False
9061,8.985,0.058154195,129.831,2007,0,1,False,True,False,False
9062,18.25,0.079666936,226.9062,2007,0,1,False,True,False,False
9063,15.1,0.095306027,157.1604,1999,1,2,False,True,False,False
9064,11.15,0.150455041,170.879,1985,0,2,True,False,False,False
9065,15.35,0.074731622,87.883,1999,1,2,False,True,False,False
9066,13.0,0.268966279,79.1986,1985,0,2,True,False,False,False
9067,12.0,0.104392185,258.8278,1999,1,2,False,True,False,False
9068,18.6,0.039104567,245.3802,1985,1,0,False,False,False,True
9069,9.195,0.117963418,161.1578,2009,1,0,False,False,True,False
9070,18.2,0.0,195.411,1998,0,0,True,False,False,False
9071,18.85,0.138305372,251.1724,1997,0,2,False,True,False,False
9072,14.85,0.0,261.691,1999,1,2,False,True,False,False
9073,19.85,0.020994235,60.7194,2007,0,1,False,True,False,False
9074,6.13,0.028297924,107.1912,1987,2,0,False,True,False,False
9075,7.96,0.049660306,163.4894,1985,0,2,True,False,False,False
9076,12.1,0.029637145,146.9444,1985,1,0,False,False,False,True
9077,18.25,0.06049406,163.9526,2009,1,0,False,False,True,False
9078,17.35,0.056146632,99.5016,2009,1,0,False,False,True,False
9079,6.865,0.013925484,130.1652,1985,1,0,False,False,False,True
9080,5.88,0.043574485,148.3392,1985,0,2,True,False,False,False
9081,6.52,0.044676513,167.6842,1999,1,2,False,True,False,False
9082,13.65,0.073025792,198.6426,1999,1,2,False,True,False,False
9083,13.5,0.072816495,157.892,2002,0,1,False,True,False,False
9084,16.0,0.115772125,58.9246,1999,1,2,False,True,False,False
9085,10.6,0.057027285,232.3642,2009,1,0,False,False,True,False
9086,20.85,0.0,193.8452,1987,2,0,False,True,False,False
9087,7.42,0.025780862,187.0872,1999,1,2,False,True,False,False
9088,14.35,0.090837986,232.7984,1987,2,0,False,True,False,False
9089,17.6,0.009991275,161.5552,1985,1,0,False,False,False,True
9090,20.7,0.039325397,149.4366,2002,0,1,False,True,False,False
9091,7.97,0.02156897,106.4596,1999,1,2,False,True,False,False
9092,5.0,0.0,188.353,1987,2,0,False,True,False,False
9093,19.7,0.0,84.2592,2002,0,1,False,True,False,False
9094,9.0,0.085883187,167.4816,1987,2,0,False,True,False,False
9095,6.765,0.087615564,104.3306,2009,1,0,False,False,True,False
9096,4.555,0.034497126,110.3544,2009,1,0,False,False,True,False
9097,11.8,0.025800674,101.6674,1985,1,0,False,False,False,True
9098,13.15,0.063525167,86.3856,1998,0,0,True,False,False,False
9099,9.395,0.165907543,106.528,1998,0,0,True,False,False,False
9100,4.88,0.0,54.1298,2002,0,1,False,True,False,False
9101,10.0,0.112492619,237.559,1998,0,0,True,False,False,False
9102,10.195,0.159906706,141.7154,2004,0,1,False,True,False,False
9103,11.3,0.0479876,180.866,2007,0,1,False,True,False,False
9104,8.315,0.062282301,143.5444,1985,0,2,True,False,False,False
9105,17.75,0.03770442,154.8656,1985,1,0,False,False,False,True
9106,20.25,0.147355554,107.0938,1985,1,0,False,False,False,True
9107,20.7,0.114762583,95.1436,2007,0,1,False,True,False,False
9108,15.35,0.09659331,198.2768,2002,0,1,False,True,False,False
9109,5.44,0.025531593,241.5538,2002,0,1,False,True,False,False
9110,6.715,0.121586376,40.0454,1997,0,2,False,True,False,False
9111,14.1,0.066875983,198.8084,1997,0,2,False,True,False,False
9112,11.0,0.088344041,158.463,2007,0,1,False,True,False,False
9113,5.695,0.065535324,258.5646,1987,2,0,False,True,False,False
9114,17.1,0.054317483,85.7566,2002,0,1,False,True,False,False
9115,18.6,0.077011493,160.5236,2002,0,1,False,True,False,False
9116,19.85,0.045448081,127.202,1985,1,0,False,False,False,True
9117,14.0,0.041374909,181.7634,2002,0,1,False,True,False,False
9118,9.395,0.109005584,43.3112,1987,2,0,False,True,False,False
9119,9.21,0.008814363,122.7414,2007,0,1,False,True,False,False
9120,16.25,0.057348328,123.2046,1987,2,0,False,True,False,False
9121,7.235,0.076483451,117.3492,1985,1,0,False,False,False,True
9122,20.2,0.039407615,156.563,2009,1,0,False,False,True,False
9123,18.7,0.104171229,122.4072,1985,1,0,False,False,False,True
9124,8.185,0.03854151,117.4808,1985,1,0,False,False,False,True
9125,17.6,0.105306199,164.3868,2009,1,0,False,False,True,False
9126,17.6,0.07624018,113.1202,1999,1,2,False,True,False,False
9127,19.2,0.041461032,129.931,2007,0,1,False,True,False,False
9128,15.35,0.020228528,218.0508,1985,1,0,False,False,False,True
9129,17.85,0.046569711,125.6388,1987,2,0,False,True,False,False
9130,17.35,0.04146639,90.9804,2004,0,1,False,True,False,False
9131,18.6,0.171476879,47.0376,1997,0,2,False,True,False,False
9132,13.85,0.043345406,162.821,1998,0,0,True,False,False,False
9133,20.2,0.065692664,158.163,1998,0,0,True,False,False,False
9134,7.655,0.031944868,116.1492,1997,0,2,False,True,False,False
9135,11.8,0.107493292,220.4772,2009,1,0,False,False,True,False
9136,18.2,0.026170661,241.1196,2009,1,0,False,False,True,False
9137,20.7,0.039213146,150.7366,1987,2,0,False,True,False,False
9138,18.0,0.065296399,145.2418,1998,0,0,True,False,False,False
9139,16.35,0.017019624,94.541,1999,1,2,False,True,False,False
9140,14.1,0.113443531,53.0956,1999,1,2,False,True,False,False
9141,12.35,0.04153551,32.8216,1985,1,0,False,False,False,True
9142,16.7,0.03863415,109.4886,1985,0,2,True,False,False,False
9143,13.5,0.035980572,180.8976,1998,0,0,True,False,False,False
9144,6.67,0.0,86.5514,1998,0,0,True,False,False,False
9145,12.35,0.093485761,119.6124,2002,0,1,False,True,False,False
9146,8.895,0.137530409,162.5236,1987,2,0,False,True,False,False
9147,17.5,0.098056243,175.7738,1999,1,2,False,True,False,False
9148,15.1,0.099775148,142.9786,1987,2,0,False,True,False,False
9149,20.5,0.032902177,39.7822,2009,1,0,False,False,True,False
9150,9.3,0.028579933,195.9136,2002,0,1,False,True,False,False
9151,20.25,0.102883628,93.412,1999,1,2,False,True,False,False
9152,7.105,0.044800289,58.0562,2004,0,1,False,True,False,False
9153,5.095,0.13023619,140.3838,2007,0,1,False,True,False,False
9154,11.5,0.0,110.5254,1997,0,2,False,True,False,False
9155,19.6,0.041524729,87.8514,2007,0,1,False,True,False,False
9156,8.155,0.033607569,74.2354,1999,1,2,False,True,False,False
9157,5.175,0.0375513,84.1224,2009,1,0,False,False,True,False
9158,12.3,0.108158918,91.2804,1998,0,0,True,False,False,False
9159,7.85,0.162844648,143.2444,1987,2,0,False,True,False,False
9160,12.15,0.229678918,248.246,1985,0,2,True,False,False,False
9161,10.5,0.05266193,88.183,2002,0,1,False,True,False,False
9162,18.75,0.034447102,212.5218,2009,1,0,False,False,True,False
9163,14.65,0.171012056,57.1614,2009,1,0,False,False,True,False
9164,10.8,0.061050536,151.9024,1987,2,0,False,True,False,False
9165,11.8,0.112780422,184.7924,1985,1,0,False,False,False,True
9166,18.35,0.092209315,183.4266,2004,0,1,False,True,False,False
9167,5.19,0.044342366,105.199,2002,0,1,False,True,False,False
9168,10.195,0.107614855,148.6076,2002,0,1,False,True,False,False
9169,15.1,0.019974614,131.331,2002,0,1,False,True,False,False
9170,11.85,0.050163021,163.1526,1999,1,2,False,True,False,False
9171,12.15,0.0,65.1826,1997,0,2,False,True,False,False
9172,9.195,0.0,183.3634,1985,0,2,True,False,False,False
9173,20.6,0.070649186,73.7696,1985,1,0,False,False,False,True
9174,9.6,0.02733844,258.1304,2004,0,1,False,True,False,False
9175,7.535,0.0,120.244,2009,1,0,False,False,True,False
9176,12.6,0.082738167,173.5054,2004,0,1,False,True,False,False
9177,12.6,0.031583781,172.8764,1999,1,2,False,True,False,False
9178,17.75,0.097710924,241.9196,1997,0,2,False,True,False,False
9179,15.0,0.0,45.906,1987,2,0,False,True,False,False
9180,20.1,0.130662596,110.3228,1985,0,2,True,False,False,False
9181,9.8,0.106200539,178.437,1985,1,0,False,False,False,True
9182,10.5,0.027144323,172.8106,1985,1,0,False,False,False,True
9183,5.44,0.017088476,176.837,1999,1,2,False,True,False,False
9184,12.85,0.022731909,182.4318,2007,0,1,False,True,False,False
9185,9.895,0.167691399,236.4564,1987,2,0,False,True,False,False
9186,12.85,0.108192641,231.2642,1997,0,2,False,True,False,False
9187,10.6,0.011079996,42.2454,1987,2,0,False,True,False,False
9188,14.5,0.128985562,102.9332,2007,0,1,False,True,False,False
9189,16.35,0.032532744,166.3842,2004,0,1,False,True,False,False
9190,11.15,0.056932641,106.4622,1997,0,2,False,True,False,False
9191,18.25,0.060248633,165.2526,1997,0,2,False,True,False,False
9192,5.945,0.092575723,130.9652,1985,1,0,False,False,False,True
9193,17.25,0.125932787,38.248,2007,0,1,False,True,False,False
9194,10.8,0.04992156,246.0144,2009,1,0,False,False,True,False
9195,20.75,0.129229963,240.088,1987,2,0,False,True,False,False
9196,11.5,0.174222894,129.4652,2009,1,0,False,False,True,False
9197,11.8,0.128414313,33.0558,1998,0,0,True,False,False,False
9198,16.6,0.016243582,107.6596,2002,0,1,False,True,False,False
9199,17.6,0.049027044,112.6176,1987,2,0,False,True,False,False
9200,9.8,0.045451204,36.2874,2009,1,0,False,False,True,False
9201,10.85,0.028724484,116.0808,1999,1,2,False,True,False,False
9202,16.6,0.122125769,174.4738,1987,2,0,False,True,False,False
9203,7.905,0.055072409,109.1254,1999,1,2,False,True,False,False
9204,6.85,0.022772467,263.2594,1985,1,0,False,False,False,True
9205,12.6,0.064098602,123.5414,2004,0,1,False,True,False,False
9206,6.86,0.063972131,228.401,1985,0,2,True,False,False,False
9207,20.0,0.060145056,167.1132,2009,1,0,False,False,True,False
9208,10.195,0.14616317,193.1794,2002,0,1,False,True,False,False
9209,10.895,0.009621861,123.073,1997,0,2,False,True,False,False
9210,18.7,0.091501713,182.6292,1987,2,0,False,True,False,False
9211,14.3,0.049776901,211.7586,2002,0,1,False,True,False,False
9212,13.5,0.092042001,36.6874,1998,0,0,True,False,False,False
9213,14.65,0.071717648,259.9594,1985,1,0,False,False,False,True
9214,17.7,0.0,80.0276,2004,0,1,False,True,False,False
9215,17.0,0.052315184,122.773,2002,0,1,False,True,False,False
9216,20.1,0.014961062,141.5154,1999,1,2,False,True,False,False
9217,8.27,0.15679782,149.8708,1985,0,2,True,False,False,False
9218,6.55,0.024525828,104.0332,1997,0,2,False,True,False,False
9219,17.0,0.1196271,249.0434,2002,0,1,False,True,False,False
9220,14.5,0.041332726,40.1454,2002,0,1,False,True,False,False
9221,15.6,0.025195384,176.8054,2004,0,1,False,True,False,False
9222,14.0,0.060549609,156.4656,2002,0,1,False,True,False,False
9223,5.905,0.045652243,221.0456,1997,0,2,False,True,False,False
9224,7.26,0.014420795,116.215,2004,0,1,False,True,False,False
9225,12.3,0.069567714,106.0938,1999,1,2,False,True,False,False
9226,18.25,0.138701966,225.4062,1985,0,2,True,False,False,False
9227,6.365,0.007312702,63.1536,1985,1,0,False,False,False,True
9228,6.615,0.093385381,197.8426,1997,0,2,False,True,False,False
9229,12.3,0.11125355,36.0874,2004,0,1,False,True,False,False
9230,5.905,0.045910471,222.1456,2007,0,1,False,True,False,False
9231,18.5,0.033780319,130.4284,1985,1,0,False,False,False,True
9232,20.1,0.054903339,193.282,2007,0,1,False,True,False,False
9233,15.0,0.078332053,236.7248,2009,1,0,False,False,True,False
9234,12.15,0.021846371,167.1184,2007,0,1,False,True,False,False
9235,19.0,0.017715927,212.6244,2004,0,1,False,True,False,False
9236,13.0,0.099306497,46.706,2004,0,1,False,True,False,False
9237,12.1,0.148682491,106.728,2002,0,1,False,True,False,False
9238,7.685,0.025621558,145.076,2007,0,1,False,True,False,False
9239,5.825,0.0914091,160.9894,1987,2,0,False,True,False,False
9240,20.7,0.203400773,117.9466,1998,0,0,True,False,False,False
